,name,copy,status,job
297,株式会社ゲッコー | 《直行直帰・転勤ナシ》＊20代の平均月収⇒約43万円！！,実働6時間＆残業ナシ＊サクッと終わる【技術系総合職】 正社員,正社員,【新しいキレイなオフィス／「新深江駅」より徒歩5分】 大阪府大阪市東成区大今里4丁目26番11号
298,矢島建設興業株式会社 | 大正10年創業の老舗企業｜経験者募集｜ほぼ100％元請,岐阜密着型の【施工管理】★月給30万円～ ★残業ほぼなし 正社員,正社員,"【前職給与から10％UPも可！】岐阜市近郊にある""戸建て注文住宅""や""商業施設""などの建築施工管理（木造・RC・鉄骨）をお任せします。"
299,アップルオートネットワーク株式会社 | ＜東証2部上場企業グループ＞★U・Iターン転職応援求人,★水戸店限定募集!!★中古車買取店『アップル』の【反響営業】 正社員,正社員,【建築施工管理、現場のご経験をお持ちの方（経験年数不問）】◎年齢不問 ◎ブランクがあってもOK！
300,株式会社ワークナビ.com | 〔 業績好調 〕名古屋・小牧・一宮・大府などに展開！,"『楽しく稼げる会社』""NO.１""を目指す！【法人ルート営業】 正社員",正社員,＜転勤なし＞岐阜市木ノ本町2丁目4番地5 ※社用車貸与：通勤利用をして頂いてOKです。
301,株式会社ケーシーエス・エス | 大阪府内を中心とした近距離のみ／1日3～4往復,入社2年目の平均月収40万円◎しっかり稼げる【ドライバー】 正社員,正社員,◆月給30万〜45万円＋各種手当 ◎経験・年齢を考慮し決定します！ ※固定残業代35時間分、5万1137円〜8…
302,株式会社ハウスポート | アシスタントからスタートできる★のんびりじっくり育てます！,【不動産アドバイザー】★完全週休2日or週休2日／働き方選択可★ 正社員,正社員,450万円～600万円
303,平和自動車交通株式会社 | 《入社祝い金10万円支給》★賞与年3回★希望の働き方が叶う,日本最大級登録者数の新配車アプリ[GO]の【タクシードライバー】 正社員,正社員,【高収入も目指せる!!】アップルに来店されたお客様への接客、お客様の車の査定・買取などをお任せします。地域密着で顔馴染みのお客様が多いですよ！
304,株式会社テラシーク | ★今年もプラス成長で業績好調★フルフレックス&テレワーク導入,未経験OK！高収入可！5年離職者ゼロ！ノルマなし【営業】 正社員,正社員,【研修あり！未経験スタート・第二新卒大歓迎】◎高卒以上・要普通免許◎人と話すことが好きな方 ＼＼リモート面接も可能！ご相談ください／／
305,株式会社I.PRICE | 45万円★未経験歓迎★残業少：市場急拡大中のリサイクルサービス,直行直帰型【買取営業】◆未経験でも月収45万以上も可能！残業少 正社員,正社員,★常磐道水戸インターチェンジ降りてすぐ★ ＜水戸インター店＞ 茨城県水戸市加倉井町415-7 ◎車…
306,株式会社オラフズ | 実績多数★『ジャンクSPORTS』『激レアさんを連れてきた。』etc.,【AD/制作進行管理】地上波・Amazon Prime・YouTube等ジャンル◎ 正社員,正社員,月給20万4220円以上 ＋諸手当 ＋決算賞与！ ※あなたの経験や能力に応じて優遇します。 ※試用期間3ヶ月…
307,株式会社Linksprout | 大阪府緊急雇用対策に賛同,アプリやWebで店舗PRを担当する【営業推進】／導入実績4万店舗！ 正社員,正社員,400万円～500万円
308,株式会社織田タクシー | ●業界大手kmグループ●独自の“稼げる”賃金体系●賞与年3回,業界大手だから安心！未経験から始める【タクシードライバー】 正社員,正社員,【 ノルマ・テレアポなし！】『人手がほしい！』×『働きたい！』双方のマッチングをお任せします ★楽しく働く！それが当社のスタイル
309,株式会社フォーサイズ | 【激レア求人】未経験から一生モノのスキルが手に入ります！,お部屋を入居前のキレイな状態に変身させる【内装工事スタッフ】 正社員,正社員,【 未経験歓迎！面接回数1回 】学歴不問／要普免 ★平均年齢28.1歳。若手が中心になって活躍中！★今の環境に満足してない方、必見！
310,株式会社APC | ★髪型、髪色、ひげ、ネイル…すべて自由★20～30代活躍中,【コールセンタースタッフ】★平均月収60万円★残業1日1ｈ以下 正社員,正社員,【 選べる勤務地 】 名古屋市(瑞穂区、熱田区、西区）・小牧市・大府市・一宮市 ※転勤なし ※直行…
311,株式会社ホンダカーズ東海 | ≪ 育成枠採用 ≫ ＊平均年収660万円 ＊賞与6.3ヶ月分,Honda正規ディーラーの【 店舗営業 】＊月9～10日休み！ 正社員,正社員,"◆月給35万円〜+諸手当+インセンティブ+賞与 <モデル年収例> ◆年収1,080万円／29歳／支店長 ◆年収500…"
312,ディパーチャーズ・ジャパン株式会社 | NHK「プロフェッショナル仕事の流儀」でも紹介*20～30代活躍中！,【営業系総合職(営業・販促企画)】*未経験歓迎*月給24万6000円～ 正社員,正社員,450万円～600万円
313,株式会社 Branding Engineer | #大阪府緊急雇用対策に賛同 #2020年7月に東証マザース上場,自分の価値をもっとUPできる!【ITエンジニア】※年休125日を確保 正社員,正社員,【固定給＋インセンティブの安定収入】大阪エリアを中心に、建設現場から出る産業廃棄物の回収・運搬を担当。4tトラックなど運転できる車は様々です
314,ベンチャーサポート税理士法人 | 会社説明会を全国で開催中,【税理士補助】未経験歓迎！上場企業並みの高収入＆高待遇 正社員,正社員,【ジャンルを問わず、何らかの配送経験をお持ちの方は優遇】◆要中免（8t限定解除の普免でも可）◎意欲ある方なら未経験でも歓迎いたします
315,柳川運輸株式会社 | 電話問い合わせもお待ちしてます『 0944-74-1313 』★残業少なめ,創業67年の歴史有！高収入も目指せる【所長候補（配車管理）】 正社員,正社員,【マイカー通勤OK（駐車場有）／原則転勤なし】岸和田・和泉・堺いずれかの勤務先となります ◆大阪府…
316,株式会社ファーストライズ | ★8年連続で業績アップ／変わらないニーズがある安定企業★,ワンランク上のステージへ！【提案営業】※メディア注目の企業 正社員,正社員,◆月給21万円以上+インセンティブ+残業手当+各種手当 ※2年目の平均月収は40万円。5〜6年目で年収600万円…
317,株式会社BUGZY | ◎未経験OK『育成枠採用』◎本気で活躍したい方大募集◎40歳まで,収入UP×仲間と一緒に成長できる！【不動産売買営業】土日休み★ 正社員,正社員,300万円～480万円
318,株式会社KDDIエボルバ | 年休122日／オープニングメンバー大募集／社員食堂完備の新社屋,【メール問合せ対応スタッフ】新拠点でのメンバーを大募集！ 正社員,正社員,【WEBなどを見て来店されたお客様へ不動産をご案内】テレアポ・飛び込みはなし。★名刺の渡し方やビジネスマナーからじっくり教えます。
319,株式会社ワールドアイセリング | 東証一部上場 ワールドホールディングスグループの安定基盤！,【提案営業】★転勤なし・残業月20h・年間休日116日★ 正社員,正社員,【未経験・第二新卒歓迎】◆要普通免許（AT可）◆高卒以上 ◆学歴・性別不問　★採用キーワードは「誠実さ」「向上心」。経験は問いません！
320,株式会社TSP | ★土日祝休み★完全週休2日★年休120日以上★20代の仲間と成長◎,アイデアを活かせる【企画営業】★収入・メリハリ・自由度◎ 正社員,正社員,【通勤利用できる社用車貸与あり】 京都府京都市西京区大枝北沓掛町２丁目12-1 サンシティ桂坂壱番…
321,株式会社ビズアップ総研 | ★1000社超の導入実績！独自開発の教育サービスで増収増益を実現,【提案営業】★前職給与以上を保証★年休124日超★インセンあり 正社員,正社員,●週休2日制………月給24万円〜40万円 ●完全週休2日制…月給22万円以上 ※選択可 ＋各種手当＋インセン…
322,株式会社エム・シー・ピー | ★年齢不問★連続休暇取得も可★資格取得支援有★20～50代活躍中,【マンション修繕の施工管理】年収1000万円も可能/昇給年4回実績 正社員,正社員,配車アプリ対応タクシーに乗務します。全車自動日報、アプリ搭載で安心乗務。研修期間（約30日前後）もしっかりあり、自信を持ってデビューできる！
323,株式会社崎山組 | 資格を取得すれば月給UP⇒月収60万円も可能！だから定着率が高い,【機械オペレーター】☆高収入！1回の賞与で100万円の実績あり 正社員,正社員,■□未経験大歓迎！□■普通自動車運転免許をお持ちで、免許取得後3年以上経過している方であれば【応募者全員面接致します◎】若手・女性も活躍中！
324,株式会社高布 | ＜若手の育成枠採用＞社会インフラ『電気』に関わる仕事です,電気や半導体に貢献！大型機械の【施工管理】※賞与6.5ヶ月分 正社員,正社員,東京23区［江戸川］／人気エリア［横浜］での募集！★☆《マイカー通勤OK》 ■江戸川営業所：東京都…
325,トランスミック株式会社 | ◆有休消化率50％以上◆中途入社100％＼オフィスツールの提案／,*★未経験からはじめる★.【提案営業】ネイル・髪型自由♪土日休 正社員,正社員,"月給187,550円+歩合給 賞与年３回★ ※《未経験者・乗務開始後３ヶ月は月給35万円保障！！》（月12出番…"
326,株式会社イーグル建創 | ◆勤務地は希望考慮◆賞与年2回&歩合◆学歴不問,【リフォームアドバイザー】未経験歓迎/毎月3連休/残業20h未満 正社員,正社員,300万円～700万円
327,株式会社太田興産 | JASDAQ上場（株）ジェーソンの持株会社◆銀座4丁目の自社ビル！,【不動産管理】★自社が所有する「賃貸物件の管理～運用まで」★ 正社員,正社員,【エンジニアに寄り添いたいから数字ノルマ・目標なし】当社所属エンジニアが希望する仕事を探し企業とマッチング★テレワーク勤務で高い自由度！
328,株式会社HI-LINE | 【条件に合う方全員面接】家族手当充実！賞与昨年度実績3ヶ月分,配送業務未経験でも全然OK！【ルート配送 2t】※AT限定免許でOK 正社員,正社員,【IT業界での経験が2年以上ある方/第二新卒歓迎】◎人物重視！明るく元気な姿勢で働ける方★約1カ月は研修あり★フルフレックスで出退勤時間調整OK！
329,株式会社ＰＴＷ | 土日祝休＆年休120日以上★ノウハウを身につけて高収入を目指す,【Web系総合職(Webメディア企画制作/ECサイト運営)】☆未経験OK! 正社員,正社員,★転勤なし 【本社】 東京都豊島区池袋2-47-6 第二オンダビル　３階
330,エスアール不動産コンサルティング株式会社 | 完全週休2日or完全週休3日で働き方が選べる／リモートワークもOK,【投資用不動産の提案営業】年収1～2000万円超も可能／土日休み 正社員,正社員,月給22万円以上 ＋ インセンティブ ＋ 賞与（年2回） ※経験、スキルなどを考慮した上、決定します。
331,株式会社セカンドブリュー | 業界注目のコンサルタント／多くの反響×高報酬を実現！,高単価の一棟収益不動産を扱う【不動産営業】※業務サポートあり 業務委託,業務委託,300万円～1000万円
332,株式会社ネクストドア | 事業拡大の為大募集！／完全週休二日制／インセンティブ充実★,経歴・学歴不問【営業職】未経験歓迎！研修有で安心！20代活躍中 正社員,正社員,【毎日の通勤不要！】★直行直帰でお約束をいただいたお客様を訪問し、不用品の査定・買取を行います。★未経験でも無理なく成果が出せる仕事です！
333,株式会社日野店舗建築 | ★11月7日（土）の広島転職フェアに出展いたします！,【総合職（営業／営業事務）】★フレックスタイム　★新拠点募集 正社員,正社員,【未経験者・第二新卒者・社会人未経験も歓迎！】※学歴・性別一切不問　◎社会人デビ ューしたい方も歓迎します　■要普通自動車免許（AT限定可）
334,株式会社クリーンライフ | 【大阪府緊急雇用対策に賛同】,水道修理スタッフ 正社員,正社員,※直行直帰型の働き方です！ ※転勤はありません。 ※業務中のマスク着用OK 【千葉本社】 千葉県千…
335,株式会社ハウスアンドハウス | 積極的な広告宣伝を行うことで反響多数！だから成約もしやすい！,「温かい社風」×「稼げる仕組み」が魅力！【物件アドバイザー】 正社員,正社員,【完全週休2日制】 ■月給24万円〜+歩合 ※年間休日121日 ※研修期間：月給22万円（2ヶ月間） 【週休2日…
336,サカエS．C株式会社 | 独自の技術ノウハウで県外の仕事にも柔軟に対応しています,未経験スタートからでも月給25万円以上！【足場組立スタッフ】 正社員,正社員,400万円～550万円
337,株式会社アビックスコーポレーション | 《メルセデスベンツ正規取扱・YANASE販売協力店》★ノルマなし,【総合職／カーライフアドバイザー・買取スタッフ】★未経験歓迎 正社員,正社員,【人気番組がたくさん】ロケハンや撮影準備など幅広いお仕事をおまかせします！★経験者は撮影や編集作業も！★フラットな社風で風通し◎
338,ユナイテッド・エステート株式会社 | 【2020年最高益を更新中の成長企業】★完全週休2日制(土日祝)★,【不動産営業】仕入～売却まで一貫対応！※未経験者歓迎！ 正社員,正社員,【未経験・第二新卒・ブランクがある方もOK！】必要なのは意欲のみ！カッコイイ志望動機は不要です！◎業界経験者歓迎！★学歴不問★20～30代活躍中
339,サンライズシステム株式会社 | 年間休日125日◆完全週休二日制/土日◆残業月15h◆大型連休年3回,＼＊前給保証＊／ 月給40万円以上【ITエンジニア(インフラ等)】 正社員,正社員,【転勤なし】 ★最寄り駅から徒歩1分 ★「外苑前」「青山一丁目」「表参道」からアクセス◎ ★本社ま…
340,株式会社Add Flow | 未経験歓迎◆土日祝休◆インセンティブ毎月支給◆面接1回,★インスタ・YouTube★／Web・SNS広告の【提案営業】 正社員,正社員,【月給】25万円〜 ★経験・スキル・年齢等を考慮の上、優遇します。 ★試用期間：最大3ヵ月(※) ★上記月…
341,株式会社リンクスタッフ | #医師紹介のパイオニア #完全週休2日制 #伏見駅徒歩3分の好立地,医師と医療機関とを繋ぐ【キャリアコンサルタント】★年休124日 正社員,正社員,320万円～400万円
342,株式会社前原土建 | 【キャリアUPもOK】将来的には年収800～900万の大台も目指せる！,自分の可能性にワクワクできる【土木作業スタッフ】※未経験歓迎 正社員,正社員,スマホアプリ・Webマーケティングなど、今の時代に即したテクノロジー＆ノウハウで集客をサポート！
343,株式会社ジョブズコンストラクション | 【大阪府緊急雇用対策に賛同】最大年休139日／平均月収37.5万円,【空間コーディネーター】★完全週休2日（最大年休139日） 正社員,正社員,学歴不問／業種・職種・社会人未経験、第二新卒の方も歓迎いたします！
344,京和ブロンズ株式会社 | 【設立50年以上／青銅インゴットのメーカー】＊残業なし＊,【製造スタッフ（生産）】★昨年度賞与4ヶ月分 ★年休120～125日 正社員,正社員,東京本社もしくは大阪支社 ◎業績好調につき、スタッフを積極採用中！今春、東京本社はより広い高層ビル…
345,メットライフ生命保険株式会社 | 【仙台青葉エイジェンシーオフィス】《面接保証》《WEB面接可》,未経験者歓迎！【コンサルティング営業】★年間休日123日 正社員,正社員,月給25万円以上+インセンティブ（毎月）+賞与年2回 ※経験・能力を考慮し決定します。 ※上記には固定残…
346,株式会社住和ハウジング | 賞与年3回／性別・経験・年齢不問で活躍できる,しっかり稼げる【ルームアドバイザー】★人気エリアでノルマなし 正社員,正社員,【入社後に2種免許取得からスタート！同じく未経験スタートの班長が親身に育成】都内でのタクシー乗務をお任せ！◎グループの無線・アプリ予約も多数
347,東京日食株式会社 | 1995年設立から20年以上黒字経営◇車両・倉庫管理のキャリアも！,新しい車に乗れる！？ISUZU・HINOの10tウィング【大型乗務員】 正社員,正社員,【未経験・第二新卒歓迎/普通免許取得から3年以上の方】◎前職不問・人物重視◎運転が好きな方◎丁寧な対応・言葉遣いが出来る方 ★20～30代活躍中
348,株式会社ラングローブ | 定着率90％超／月8日以上休み／残業少なめ／働き方改革推進,【完全反響営業】数年で年収1100万以上も可能/未経験OK/休み充実 正社員,正社員,【完全反響営業】ネットで目当ての車を見つけご来店されたお客様に対する提案活動。目当ての車を目掛けて来店されるので、成約率も非常に高いです。
349,株式会社リグリード | 各種イベントからあらゆる業界のオフィスまで、幅広く活躍！,イベントやオフィスの【設営・施工スタッフ】※未経験歓迎 正社員,正社員,【20～30代が活躍中の一体感ある職場】◆未経験＆第二新卒歓迎 ★プライベートも充実できる好環境
350,株式会社司運送 | 未経験OK／近距離のみ／車両レンタルあり／正社員登用制度あり,未経験でも平均月収40万円【配送スタッフ(軽車両)】普通免許でOK 業務委託,業務委託,兵庫県、大阪府、滋賀県、徳島県の各拠点 ※マイカー・バイク通勤OK ◆ワンゼット 東神戸 兵庫県神…
351,株式会社小山電機工事 | ★電話問合せも対応(076-274-8004)！入社祝い金10万円支給*,【電気設備スタッフ】★実績多数（石川県庁、金沢大学等） 正社員,正社員,◆月給20万円〜38万円＋インセンティブ ※経験・能力・年齢を考慮の上、 　当社規定により決定します。 …
352,MIGホールディングス株式会社,超大人気店と多数コラボで高利益！【駅ナカ催事販売】 FCオーナー,FCオーナー,300万円～700万円
353,ファルコンインターナショナル株式会社 | 【大阪府緊急雇用対策に賛同】アパレル有名ブランドへのODM事業,ファッションプランナー【企画営業】＊経験者募集／前職給与考慮 正社員,正社員,イベントや展示会などの会場・ブースの設営・撤去、オフィスへの搬入作業など。★希望により高収入が目指せる歩合給制度です！
354,株式会社ロンコ・ジャパン | 【大手企業との取引で安定成長！】※広島・香川限定採用,【総合職(運行管理・ドライバー)】 ※好待遇！月収30万円～も可 正社員,正社員,【未経験歓迎／経験者は優遇します】◆「飽きない仕事がしたい」という方はぜひ！ ★20～30代が活躍中！未経験から始めた人が多数の職場です。
355,税理士法人前原パートナーズ | ◆小川町駅すぐの好立地 ◆30～40代活躍中 ◆月給30万円以上,“高収入＆好立地”で長期的なキャリアを築こう【税務スタッフ】 正社員,正社員,京都府・大阪府全域の各現場 ※現場へは直行直帰です ◆京都本社 京都府京都市中京区錦堀川町659…
356,株式会社ダウイン | 活躍する整備士は約160名！信頼される『整備士の専門派遣会社』,高年収が可能 × 希望案件を最大限に考慮！【整備士】※年齢不問 正社員,正社員,月給20万円〜25万円＋［現場数に応じた歩合給］＋各種手当充実 ＜平均月収：35万円＞ 【月収例】 1日1現…
357,株式会社アイプロホールディングス | ◆残業月20h以内/月均年収約780万円/有給消化率ほぼ100％,社有車通勤で楽々♪【住宅販売コンサルタント】残業月20時間以内 正社員,正社員,【軽自動車(AT)で運ぶので未経験も安心！】◆大手運送会社から受託したネットショップの商品を配送します ◆車両レンタルあり！車の持ち込みもOK
358,株式会社プリペアド | 「個別指導学院ヒーローズ 西春校」★新教室も開設予定です！,未経験から成長企業で活躍！【 教室運営スタッフ 】※教室長候補 正社員,正社員,【経験・学齢・年齢不問】◆必要なのは普通自動車免許(AT可)のみ ◆未経験歓迎、人物重視の採用！まずは一度お会いしましょう！◆資格支援サポート有
359,ミナミ電工株式会社 | ＜基本土日休み・毎年9連休あり＞など家族の時間も大切にできる,【設備設計士・設備設計アシスタント】※未経験でも月給24万円～ 正社員,正社員,★原則自由 【配送エリア】東大阪市（中心）、大阪府下 ※直行直帰で営業所に向かいます 【営業所】大…
360,株式会社aaath | 大阪府緊急雇用対策に賛同 ※高水準の給与還元率！有休消化率◎,月給25万円＆定時退社OK【営業スタッフ】女性活躍中♪未経験歓迎 正社員,正社員,完全歩合報酬制　※月払い制 ★業務委託スタッフの平均月報酬：40万円（月25日程度稼働の場合） ★待遇…
361,株式会社カーリング・サービス | 【設立19年の成長企業】◆月8休以上 ◆残業月平均10時間程度,未経験歓迎！ コミュニケーションスキルが活きる【ビル管理】 正社員,正社員,照明やケーブルの配線工事などの大型施設案件の電気工事を担当します！《あなた専用の道具と社用車を用意》今までの経験を活かして働けます！
362,"株式会社福永建設工業 | 入社祝い金""最大20万円""／週休2日制／年収800万円以上も目指せる",【総合職(土木・建築施工管理／設計コンサルタント)】◎転勤なし 正社員,正社員,第一種・第二種電気工事の資格をお持ちの方、大歓迎★未経験もOK★現場手当支給(最大60万円)★入社3ヶ月後にお祝金10万円支給
363,東部電工株式会社 | ＊景気に左右されない安定性 ＊社宅は月1万5000円～,【高収入も可能＆社宅有！】送電線の【技術スタッフ】※未経験可 正社員,正社員,【本社】石川県白山市上二口町239番地2 ★マイカー通勤可 ★対応エリアは石川県内！ 勤務地は本社…
364,有限会社アイ・ティー・ピー | エアコン部品・ろ過装置・車など様々な部品をつくる技術派集団！,プラスチック部品の【 製造 】★入社半年/月収例24万～30万円 正社員,正社員,月給30万円〜50万円 ＼前職給与考慮／ ※年齢・経験・能力を考慮のうえ、決定します。 ※未経験者は、月…
365,住井運輸株式会社 | 年収例：年収500万円（25歳/経験2年/高卒）※完全週休2日制,神戸港で貨物の積み下ろし作業等を行う【港湾荷役】若手積極採用 正社員,正社員,《定年ナシ＆働き方も自由！》人が集まる場所限定！人気店のスイーツやパンを駅ナカ・商業施設で限定販売★開業前最長2ヶ月間の手厚い研修あり★
366,有限会社福岡ダストサービス | 福岡市内の環境を守り続けて39年！Teamsでweb面接も実施中◎,【ルート収集】★月給27万円～ ★残業ほぼなし ★転勤なし 正社員,正社員,《働き方もお休みも自由！》◎学歴・経験・性別不問←未経験から月収100万円越えを果たす先輩も続出中です！
367,株式会社鶴電工業 | 今注目の再生可能エネルギー事業展開/電話問合せOK:0234-43-6330,【技術職(電気設備工事/電気・土木施工管理】☆経験者優遇 正社員,正社員,全国の開業希望エリア ※全国3000店舗の展開を目指しています！
368,ハウンドジャパン株式会社 | ★レンタル車両１ヶ月無料★月収72万円可★未経験歓迎★副業ＯＫ,【軽貨物の宅配ドライバー】★平均月収40万円★支援金10万円支給 業務委託,業務委託,<売上：1日平均17万円、月間442万円> 関東 横田商店、MURATA ▲商品仕入：331万5000 円 ▲人件費：7万200…
369,株式会社エヌ・ワイシステム | ★結婚・育児… あらゆる人生経験が活かせる仕事！,まっさらなアナタを歓迎！ママさん社員活躍中【葬祭スタッフ】 正社員,正社員,大手アパレルブランドに向けた、レディスカジュアルウェアのODM提案。レディスファッション衣料の物作り全てに携わるやりがいと感動のあるお仕事です
370,株式会社エフピー保険事務所 | 「鹿児島中央駅」すぐ近く♪電話でのお問い合わせ⇒099-296-8155,★WEB面談積極受付中！【コンサルティングプランナー】 正社員,正社員,【経験者募集】※アパレル業界での企画または営業の経験をお持ちの方。成果次第で高収入も可能です！
371,有限会社ジェイジェイドリーム | 【大阪府緊急雇用対策に賛同】★マイナビ初掲載！20・30代活躍中,月給25万円以上！【総合職（営業／技術スタッフ）】※週休2日制 正社員,正社員,★地下鉄御堂筋線「本町駅」より徒歩5分。転勤なし ◇大阪本社／大阪市中央区瓦町4-5-9　井門瓦町…
372,株式会社大川建設 | 大手ゼネコンの元請★食堂付き宿舎有★直行直帰OK,満足度×定着率【とび工】資材積み下ろし一切なし*残業月0～20h 正社員,正社員,◇月給26万円〜40万円 ※経験や能力に応じて、考慮いたします。 ★成果に応じて賞与にしっかり反映しま…
373,株式会社サンモト | ＼ 転勤なし！高収入も目指せる！／ あなたは安定派？稼ぐ派？,アパレルの【法人営業】★完全土日祝休み ★残業ほぼ無し 正社員,正社員,300万円～800万円
374,有限会社塚田工業 | 面接1回！お電話での問い合わせもOK！／TEL：0296-52-1350,《レア求人》マンホール・下水道管の【メンテナンス】※未経験OK 正社員,正社員,【選べる働き方！】管理：運行状況の管理や配車業務　ドライバー：大型ドライバーとして取引先への配送　をお任せします。
375,東中国スズキ自動車株式会社 | 《スズキショップミマサカ》年間休日110日～！既存顧客が8割以上,【販売スタッフ】未経験OK/賞与5.4ヶ月分/毎日閉店と同時退社★ 正社員,正社員,【学歴一切不問！】◆要普免　◆運行管理や大型免許の資格／実務経験をお持ちの方は優遇！◎あなたに合わせたキャリアをご用意します◎30~40代活躍中
376,梅田運輸倉庫株式会社 | 【大阪府緊急雇用対策に賛同】設立71年！物流業界の老舗企業！,週休2日・月収31万円以上も可能な環境で働く【配送ドライバー】 契約社員,契約社員,【UIターン歓迎／マイカー通勤OK】 広島県（廿日市・尾道・広島市）または、香川県（三豊）いずれか…
377,株式会社SKライン中四国 | 【三紀グループ】◎電話での問い合わせもOK！「082-277-9581」,広島市内の【定期ルート配送】◎賞与年3回／未経験OK／転勤なし 正社員,正社員,月給：30万円以上＋諸手当 ※経験・年齢・能力を考慮の上、決定します
378,誠和梱枹運輸株式会社 | 土日休みで家族との時間も大切に ★TEL問合せOK ⇒ 086-456-6100,希望に応じて配属【総合職（ドライバー・配車業務）】年休110日 正社員,正社員,450万円～600万円
379,株式会社リアルプラン・アドバイザーズ | 本気で成長するなら少数精鋭企業の中心で★土日祝休み★,事業を動かすやりがいを！【不動産営業（売買・賃貸・管理）】 正社員,正社員,【残業月平均10時間以下】税理士補助業務（顧客対応や仕分け、確定申告、相談業務など）をお任せします。★完全週休2日制（土日祝休み） ★賞与2回
380,株式会社８１０ | （ハチイチマル）※副業OK／服装・髪型自由／時短勤務も相談可,【バイヤー(鑑定士)】残業ほぼなし／完全週休2日 ※週休3日もOK 正社員,正社員,【30代～40代活躍中】◆会計 or 税理士事務所での業務経験がある方〈経理・財務の経験がある方も歓迎〉◎簿記2級程度の知識がある方は優遇
381,日本リビング保証株式会社 | 【東証マザーズ上場】★年休120日超★残業20h以下★20～30代中心,【事務系総合職】★未経験から上場企業のコアメンバーに！ 正社員,正社員,◎転勤なし ◎小川町駅・新御茶ノ水駅・淡路町駅から徒歩1分の好立地！ 東京都千代田区神田小川町2-…
382,三菱電機システムサービス株式会社,【サービスエンジニア】業務委託／全国各地 業務委託,業務委託,月給：30万円〜（一律手当を含む）+交通費は別途全額支給 ※経験・スキルを考慮し、決定します。
383,株式会社ナイスサポート | きれいなワンルーム寮完備・初月から月収50万円も可能,20代で年収1000万円目指せる！日払いOK！実働6時間【営業】 正社員,正社員,400万円～650万円
384,住友生命保険相互会社 | 東京中央支社アチーヴ営業部・アチーヴ湊支部,【スミセイライフデザイナー】土日祝日休み♪茅場町駅徒歩1分♪ 正社員,正社員,::★ 安定／経営母体である親会社が上場 ★:: TOYOTAやフェラーリなど大手自動車ディーラー等での修理・点検・部品交換等の整備士業務
385,株式会社GLOBAL BEAUTY | ★7月OPEN東池袋店＆志木店、積極採用中★オープニングで活躍も,完休2日＆残業なし♪癒し空間で美のスキルを学ぶ【セラピスト】 正社員,正社員,::★ 年齢不問／学歴不問／第二新卒歓迎 ★:: 自動車整備士3級以上の方 ★出張面接もします！勤務先によって社宅も完備 ★年収500万円以上も目指せる
386,GLOBAL HOLDINGS株式会社 | 旧:(株)彩の国ハウジングセンター／社名変更し更なる飛躍を図る,20~30代若手必見♪完休2日×残業0×高収入！【仕入れスタッフ】 正社員,正社員,【希望や自宅を考慮して配属】 47都道府県各地のクライアント先 ※出張面接致します ※現地採用、現…
387,株式会社矢口　 | ◆経験者は前職給与を考慮！未経験者もOK！※年間休日110日♪※,"官公庁・大手企業からの""元請け案件""のみ！【施工管理スタッフ】 正社員",正社員,◆時給 2000円以上 ※月収40万円以上も可能です！ ⇒ 時給2000円×8ｈ×22日＋残業手当（2500円×20h/月…
388,株式会社cosbi | 【大阪府緊急雇用対策に賛同】自社ブランドとOEMを手掛ける企業,SNSでも人気!ヘアケア商品の【提案営業】未経験でも月給25万円★ 正社員,正社員,450万円～600万円
389,株式会社グライブ | ★年間の参加者5000名を超える、女性向けマネーセミナーを開催！,【セミナー講師＆コンサル営業】反響営業 ★年収1000万以上可能 正社員,正社員,【100％反響営業！】販売会や不動産情報サイト・自社サイトからの問合せ対応をお任せします。◇未経験も安心／先輩の80％が未経験スタートです。
390,株式会社シーテック | ◆中部電力元請け企業 ◆年俸500万円～ ◆正社員登用前提,中部電力グループの【塗装工事の施工管理】★土日祝休み★ 契約社員,契約社員,【20～40代幅広く活躍中！／未経験歓迎！】■高卒以上 ■普通自動車免許（AT限定可）◎不動産に興味のある方 ◇研修充実！じっくり教育します
391,第一防災株式会社 | 20年以上黒字＆無借金経営／土日のみ＆副業としての選択も歓迎！,【メンテナンススタッフ】※未経験歓迎／平均月報酬額は約40万円 業務委託,業務委託,川口・草加・八潮・足立・葛飾・江戸川・市川からアクセス抜群！ 【勤務地住所】 (1)埼玉県川口市戸…
392,株式会社フリックス | 普免のみでOK/シフトは希望考慮・休みも自由/9割以上が未経験★,多摩エリアの【軽車両ドライバー】★履歴書不要！月収80万円も可 業務委託,業務委託,【月給】30万円以上+業績給+報奨金 ※経験・年齢を考慮の上、当社規定により優遇 ＜初年度月収例（売上2…
393,鹿島フィット株式会社 | 大手ゼネコン鹿島グループ｜充実した福利厚生,急募【技術系職員(ALC・ECPの施工図・割付図作成及び打合せ)】 正社員,正社員,360万円～780万円
394,"ハウスグッド株式会社 | 【大阪府緊急雇用対策に賛同】年収2,000万円も可！高インセン有",女性活躍中！完全週休2日＆年休125日【不動産営業】未経験も歓迎 正社員,正社員,《 個別指導塾の運営管理業務 》◆小中高生の学習サポートやご家族への報告、入塾希望の方への教室のご案内などをお任せします。近い将来は教室長へ！
